time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-09-09T02:25:00Z,2498.125,2498.14,2497.125,2497.62,NaN,NaN,50.159378248970796,52.828157410302424,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T02:30:00Z,2497.62,2498.025,2497.235,2497.745,NaN,NaN,50.96942959926325,53.28123446606961,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T02:35:00Z,2497.745,2498.655,2497.675,2498.44,NaN,NaN,55.31776889587229,53.37639921703258,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T02:40:00Z,2498.44,2498.99,2498.07,2498.775,NaN,NaN,57.284247501846195,54.114793777190904,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T02:45:00Z,2498.775,2499.185,2498.47,2498.655,NaN,NaN,56.327936094197725,54.38923043748275,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T02:50:00Z,2498.655,2498.68,2497.52,2498.02,NaN,NaN,51.434686346665394,54.120635115022104,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T02:55:00Z,2498.02,2498.105,2497.05,2497.22,NaN,NaN,46.01165244412061,53.671329119121346,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:00:00Z,2497.22,2497.565,2496.78,2497.155,NaN,NaN,45.59104800483146,53.2054737923876,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:05:00Z,2497.155,2498.245,2497.155,2498.16,NaN,NaN,52.77861823197593,53.164151284321846,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:10:00Z,2498.16,2498.45,2497.805,2498.31,NaN,NaN,53.760445882212274,52.92837309747693,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:15:00Z,2498.31,2498.56,2497.84,2498.05,NaN,NaN,51.75186490966891,52.6879062856843,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:20:00Z,2498.05,2498.42,2497.965,2498.065,NaN,NaN,51.86360336250747,52.26679128953065,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:25:00Z,2498.065,2498.26,2497.645,2498.01,NaN,NaN,51.393614679922756,52.008421099382964,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:30:00Z,2498.01,2498.345,2497.725,2498.11,NaN,NaN,52.24104025258852,51.92038103247451,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:35:00Z,2498.11,2498.56,2498.015,2498.49,NaN,NaN,55.421582491131915,52.29625276405745,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:40:00Z,2498.49,2499.655,2498.435,2499.525,NaN,NaN,62.70644738821421,53.13461117755394,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:45:00Z,2499.525,2500.47,2499.515,2500.31,NaN,NaN,67.09813429045793,53.9760658485958,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:50:00Z,2500.31,2500.32,2499.065,2499.3,NaN,NaN,57.68569582961704,54.00474072915086,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T03:55:00Z,2499.3,2499.7,2499.185,2499.355,NaN,NaN,58.03095623695744,54.12638502506227,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:00:00Z,2499.355,2499.435,2499.155,2499.32,NaN,NaN,57.70826466096843,54.57449776179819,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:05:00Z,2499.32,2499.425,2498.755,2498.855,NaN,NaN,53.4553318374505,55.10618914703605,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:10:00Z,2498.855,2499.305,2498.84,2498.945,NaN,NaN,54.15949634076306,55.71822117103115,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:15:00Z,2498.945,2499.155,2498.78,2498.78,NaN,NaN,52.588689946342384,55.704654864914474,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:20:00Z,2498.78,2499.18,2498.635,2498.92,NaN,NaN,53.81273956118775,55.70839012769844,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:25:00Z,2498.92,2499.155,2498.72,2498.78,NaN,NaN,52.35702342037215,55.75161573560581,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:30:00Z,2498.78,2498.895,2498.195,2498.35,NaN,NaN,48.05697697423187,55.47971385072898,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:35:00Z,2498.35,2498.65,2497.775,2497.905,NaN,NaN,44.02707679962418,54.9535325735648,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:40:00Z,2497.905,2498.01,2497.56,2497.965,NaN,NaN,44.70041864752312,54.414916744631554,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:45:00Z,2497.965,2498.465,2497.865,2498.45,NaN,NaN,49.94248021246415,54.02355229615529,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:50:00Z,2498.45,2498.66,2497.9,2497.905,NaN,NaN,44.80291912820496,52.74472884901177,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T04:55:00Z,2497.905,2498.485,2497.81,2498.28,NaN,NaN,48.713810953191576,51.43156289634988,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:00:00Z,2498.28,2498.35,2497.8,2497.865,NaN,NaN,44.920601949139694,50.519770476315784,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:05:00Z,2497.865,2497.94,2496.98,2497.105,NaN,NaN,38.9405264872064,49.15616835133357,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:10:00Z,2497.105,2497.215,2496.675,2496.735,NaN,NaN,36.39993674022436,47.634144928423275,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:15:00Z,2496.735,2497.415,2496.715,2497.27,NaN,NaN,42.265440530578296,46.8348669779324,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:20:00Z,2497.27,2497.365,2497.135,2497.14,NaN,NaN,41.269460082461244,45.91415010233942,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:25:00Z,2497.14,2497.52,2497.02,2497.025,NaN,NaN,40.36332790975677,45.04090995686902,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:30:00Z,2497.025,2497.105,2495.555,2495.63,NaN,NaN,31.366492567936234,43.4376066002082,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:35:00Z,2495.63,2495.965,2494.475,2494.685,NaN,NaN,26.979394966757255,41.62491885352142,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:40:00Z,2494.685,2494.705,2490.64,2490.84,NaN,NaN,16.727683713277088,39.387112192024645,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:45:00Z,2490.84,2491.845,2489.195,2489.705,NaN,NaN,14.924840131840512,37.308381001468675,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:50:00Z,2489.705,2489.705,2487.81,2488.65,NaN,NaN,13.471463116625003,35.07774132069024,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T05:55:00Z,2488.65,2489.435,2487.515,2487.975,NaN,NaN,12.62440078392548,32.41216421865177,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:00:00Z,2487.975,2489.52,2487.315,2489.515,NaN,NaN,24.316755368778303,30.948866807264142,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:05:00Z,2489.515,2490.99,2489.06,2489.135,NaN,NaN,23.481748957368296,29.14657666470534,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:10:00Z,2489.135,2489.99,2488.975,2489.56,NaN,NaN,26.520804207566684,27.832305397450117,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:15:00Z,2489.56,2490.03,2488.65,2489.9,NaN,NaN,28.9518925725247,27.118831546401427,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:20:00Z,2489.9,2489.955,2488.44,2488.805,NaN,NaN,25.971624371808616,26.37395209151459,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:25:00Z,2488.805,2489.205,2486.23,2486.45,NaN,NaN,20.971606411273342,24.85296394013566,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:30:00Z,2486.45,2489.69,2485.675,2489.435,NaN,NaN,37.417679652681784,24.57783676657999,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:35:00Z,2489.435,2492.735,2488.765,2492.725,NaN,NaN,49.81411681156595,25.25289311670922,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:40:00Z,2492.725,2493.67,2491.8,2492.36,NaN,NaN,48.662465567274836,26.48831975951912,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:45:00Z,2492.36,2492.445,2489.935,2491.555,NaN,NaN,46.12946844805846,27.856182151040628,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:50:00Z,2491.555,2491.605,2489.805,2489.835,NaN,NaN,41.195385891846136,29.603875163795557,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T06:55:00Z,2489.835,2490.36,2489.31,2489.82,NaN,NaN,41.154044225561215,31.47738974191847,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:00:00Z,2489.82,2490.86,2489.1,2489.93,NaN,NaN,41.61675936409905,33.48776804530947,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:05:00Z,2489.93,2490.53,2488.975,2489.395,NaN,NaN,39.97055755737343,35.441064957698615,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:10:00Z,2489.395,2490.565,2489.27,2489.775,NaN,NaN,41.73353983684701,36.68512099113209,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:15:00Z,2489.775,2490.815,2488.905,2489.535,NaN,NaN,40.9162210492694,37.930440426267886,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:20:00Z,2489.535,2491.645,2489.48,2490.995,NaN,NaN,47.634771180197056,39.438580924312916,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:25:00Z,2490.995,2495.11,2490.995,2493.875,NaN,NaN,57.823162650214115,41.50081450129073,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:30:00Z,2493.875,2496.445,2492.655,2495.425,NaN,NaN,62.097372396393936,44.0812250744754,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:35:00Z,2495.425,2496.76,2494.745,2496.395,NaN,NaN,64.52054044925154,47.19186322004527,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:40:00Z,2496.395,2496.715,2493.86,2494.115,NaN,NaN,55.533493560255934,48.485849927729134,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:45:00Z,2494.115,2494.915,2493.69,2494.435,NaN,NaN,56.4503544558015,48.959866902317394,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:50:00Z,2494.435,2495.27,2491.15,2493.655,NaN,NaN,53.55184838998181,49.30910853251074,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T07:55:00Z,2493.655,2495.025,2493.475,2494.32,NaN,NaN,55.642981200023065,49.98864515765108,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:00:00Z,2494.32,2495.515,2494.19,2494.805,NaN,NaN,57.1578978175616,51.128824580916465,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:05:00Z,2494.805,2494.995,2493.91,2494.13,NaN,NaN,54.37454212145548,52.07314585919463,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:10:00Z,2494.13,2495.675,2493.485,2493.88,NaN,NaN,53.33855436596203,52.91041693075626,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:15:00Z,2493.88,2494.155,2492.98,2493.355,NaN,NaN,51.135206828109006,53.707891878665954,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:20:00Z,2493.355,2493.54,2490.725,2490.905,NaN,NaN,42.344392042588936,53.75152417907609,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:25:00Z,2490.905,2492.31,2490.125,2491.515,NaN,NaN,44.884942428127744,54.03500427756597,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:30:00Z,2491.515,2491.78,2490.73,2491.06,NaN,NaN,43.35051360169891,53.72898587910181,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:35:00Z,2491.06,2492.725,2490.475,2491.385,NaN,NaN,44.80204264703497,52.798905878874734,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:40:00Z,2491.385,2492.085,2490.905,2491.445,NaN,NaN,45.08181096656101,51.583508633886666,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:45:00Z,2491.445,2493.34,2491.385,2493.32,NaN,NaN,53.08435266355436,50.76663807776544,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:50:00Z,2493.32,2493.38,2491.73,2492.82,NaN,NaN,50.9521538330784,50.439399525824186,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T08:55:00Z,2492.82,2492.925,2491.09,2492.27,NaN,NaN,48.63788795781559,49.881366204539475,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:00:00Z,2492.27,2494.465,2492.15,2494.14,NaN,NaN,55.96181076406846,50.0535063741171,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:05:00Z,2494.14,2494.67,2493.67,2494.16,NaN,NaN,56.034019662236744,50.08143769284665,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:10:00Z,2494.16,2495.48,2493.82,2495.375,NaN,NaN,60.29347537358548,50.30540751827692,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:15:00Z,2495.375,2496.335,2495.01,2495.805,NaN,NaN,61.70740880105138,50.82918370967663,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:20:00Z,2495.805,2496.05,2495.085,2495.49,NaN,NaN,60.021248379285424,51.3065189963426,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:25:00Z,2495.49,2496.775,2495.47,2496.125,NaN,NaN,62.26002636820745,52.10114896349247,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:30:00Z,2496.125,2496.735,2495.805,2495.925,NaN,NaN,61.09948584618551,53.44079852089222,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:35:00Z,2495.925,2496.215,2495.35,2496.155,NaN,NaN,61.977248450185975,54.66167752246782,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:40:00Z,2496.155,2497.69,2495.81,2495.935,NaN,NaN,60.56940435454956,55.89159829052858,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:45:00Z,2495.935,2496.64,2495.885,2496.615,NaN,NaN,63.34126066678952,57.215828149082476,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:50:00Z,2496.615,2496.935,2496.105,2496.515,NaN,NaN,62.64384523237708,58.47025916806933,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T09:55:00Z,2496.515,2497.07,2496.215,2496.465,NaN,NaN,62.274637534121894,59.12670808739559,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:00:00Z,2496.465,2497.59,2496.22,2497.38,NaN,NaN,66.20052678960374,60.21587758429026,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:05:00Z,2497.38,2498.625,2497.34,2498.065,NaN,NaN,68.81677982537394,61.65722700340158,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:10:00Z,2498.065,2499.26,2496.645,2496.73,NaN,NaN,59.199290878318706,61.88847558299087,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:15:00Z,2496.73,2496.73,2494.585,2494.7,NaN,NaN,48.174217804180486,61.32706116455829,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:20:00Z,2494.7,2495.12,2494.265,2494.885,NaN,NaN,49.10447901032228,60.527847138610916,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:25:00Z,2494.885,2495.68,2494.655,2495.135,NaN,NaN,50.400143128574484,59.72018530486256,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:30:00Z,2495.135,2495.135,2494.195,2494.34,NaN,NaN,46.358533531897464,58.744277101477714,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:35:00Z,2494.34,2494.375,2493.215,2494.235,NaN,NaN,45.83573585142506,57.57111349313612,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:40:00Z,2494.235,2494.7,2493.49,2494.56,NaN,NaN,47.79805391529226,56.62101121235803,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:45:00Z,2494.56,2495.495,2494.35,2494.385,NaN,NaN,46.81454847986768,55.53796121447815,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:50:00Z,2494.385,2495.55,2494.255,2495.265,NaN,NaN,52.146758183060314,54.936343630800344,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T10:55:00Z,2495.265,2495.265,2494.12,2494.485,NaN,NaN,47.59219511124038,53.81141037683255,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:00:00Z,2494.485,2494.685,2493.585,2494.13,NaN,NaN,45.6384464560635,52.596739035667284,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:05:00Z,2494.13,2495.21,2493.48,2494.815,NaN,NaN,49.91131459945945,51.71364454033426,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:10:00Z,2494.815,2495.72,2494.685,2495.57,NaN,NaN,54.185664645089915,50.855440101440415,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:15:00Z,2495.57,2495.675,2494.925,2495.56,NaN,NaN,54.1197890912947,49.80565504900619,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:20:00Z,2495.56,2496.71,2495.275,2496.535,NaN,NaN,59.31351837855615,49.813814156166,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:25:00Z,2496.535,2497.82,2496.44,2497.475,NaN,NaN,63.59260810743088,50.91512774925532,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:30:00Z,2497.475,2498.04,2497.09,2497.195,NaN,NaN,61.517157608799224,51.80174764914653,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:35:00Z,2497.195,2498.13,2496.975,2497.23,NaN,NaN,61.68548846488241,52.6078437445971,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:40:00Z,2497.23,2498.375,2497.175,2498.275,NaN,NaN,66.40983414809122,54.04007950289666,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:45:00Z,2498.275,2498.835,2497.945,2498.645,NaN,NaN,67.9182017474096,55.61739849546698,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:50:00Z,2498.645,2498.945,2496.445,2496.905,NaN,NaN,55.33414995602808,56.15569106980524,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T11:55:00Z,2496.905,2497.565,2496.89,2497.32,NaN,NaN,57.36324323384509,56.909169266517914,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:00:00Z,2497.32,2497.815,2496.435,2496.665,NaN,NaN,53.25141075238389,56.988073021469596,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:05:00Z,2496.665,2497.92,2496.655,2497.595,NaN,NaN,57.869139101039615,57.7221404493124,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:10:00Z,2497.595,2498.97,2497.485,2498.91,NaN,NaN,63.37764288465234,58.98922590849731,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:15:00Z,2498.91,2499.77,2498.14,2499.275,NaN,NaN,64.75511010183732,60.04949701581001,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:20:00Z,2499.275,2500.33,2499.19,2500.06,NaN,NaN,67.57944922929991,61.00619591468216,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:25:00Z,2500.06,2502.42,2500.025,2502.335,NaN,NaN,74.06567499552756,62.4309020506988,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:30:00Z,2502.335,2504.13,2502.065,2503.555,NaN,NaN,76.75178835207633,63.676492763093094,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:35:00Z,2503.555,2503.88,2501.77,2503.355,NaN,NaN,75.3735535050016,64.51798886291957,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:40:00Z,2503.355,2503.875,2502.64,2502.88,NaN,NaN,72.0637670029396,65.27131810535818,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:45:00Z,2502.88,2504.145,2502.88,2503.19,NaN,NaN,72.90014149795925,66.07236475057793,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:50:00Z,2503.19,2503.635,2501.52,2501.95,NaN,NaN,64.57244579417198,65.941122725298,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T12:55:00Z,2501.95,2502.065,2500.655,2500.98,NaN,NaN,58.90385714320272,65.29724096785465,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:00:00Z,2500.98,2501.44,2499.515,2500.98,NaN,NaN,58.903857143202714,65.55222005265284,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:05:00Z,2500.98,2502.675,2500.49,2502.55,NaN,NaN,64.71791366870045,66.07755365514252,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:10:00Z,2502.55,2505.155,2501.945,2504.1,NaN,NaN,69.33102723571515,67.22609768966619,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:15:00Z,2504.1,2505.315,2502.555,2503.02,NaN,NaN,63.136643334151195,67.60234799203131,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:20:00Z,2503.02,2503.555,2500.415,2501.175,NaN,NaN,54.223774303643935,66.948500236245,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:25:00Z,2501.175,2502.94,2500.22,2502.935,NaN,NaN,60.02156818120929,66.61039009905728,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:30:00Z,2502.935,2503.865,2500.305,2502.455,NaN,NaN,57.86888003274503,65.91677801358908,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:35:00Z,2502.455,2502.99,2501.125,2502.715,NaN,NaN,58.73225862487586,64.82153398711395,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:40:00Z,2502.715,2503.685,2501.13,2501.78,NaN,NaN,54.41378607856901,63.22596239614915,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:45:00Z,2501.78,2503.885,2501.77,2502.085,NaN,NaN,55.56163426218339,61.810825307376426,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:50:00Z,2502.085,2502.085,2499.42,2499.82,NaN,NaN,46.24839709236991,59.96687031376431,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T13:55:00Z,2499.82,2500.73,2499.405,2499.885,NaN,NaN,46.525411867318134,58.08296105443279,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:00:00Z,2499.885,2500.35,2498.31,2499.35,NaN,NaN,44.49292575280797,56.64870962290679,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:05:00Z,2499.35,2499.855,2497.305,2497.4,NaN,NaN,37.980234175354546,55.154165125203356,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:10:00Z,2497.4,2498.785,2496.725,2498.65,NaN,NaN,43.67208260107925,54.066181229337396,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:15:00Z,2498.65,2501.285,2497.525,2498.03,NaN,NaN,41.631242690182965,52.417133302300435,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:20:00Z,2498.03,2498.52,2496.065,2498.315,NaN,NaN,42.9509906440519,50.532844974324476,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:25:00Z,2498.315,2500.155,2498.1,2499.845,NaN,NaN,49.5462953501818,49.56210583261238,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:30:00Z,2499.845,2500.095,2498.105,2498.35,NaN,NaN,44.17258760131432,48.84416392530313,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:35:00Z,2498.35,2498.87,2496.48,2497.17,NaN,NaN,40.444014896558905,47.44576726211381,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:40:00Z,2497.17,2497.295,2494.125,2494.35,NaN,NaN,33.22597478969227,45.6855597447529,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:45:00Z,2494.35,2496.63,2493.355,2496.63,NaN,NaN,42.20672749960957,44.50516466437673,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:50:00Z,2496.63,2497.095,2495.805,2497.025,NaN,NaN,43.62143333106944,43.73428232526963,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T14:55:00Z,2497.025,2497.375,2496.235,2496.94,NaN,NaN,43.37537469640316,42.863835213428175,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:00:00Z,2496.94,2498.005,2495.195,2495.81,NaN,NaN,40.13423418091225,42.4271092911812,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:05:00Z,2495.81,2497.28,2494.695,2496.675,NaN,NaN,43.607954248244226,42.21871946124735,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:10:00Z,2496.675,2496.99,2494.9,2494.925,NaN,NaN,38.713689460360385,41.80591686892967,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:15:00Z,2494.925,2495.045,2493.68,2493.92,NaN,NaN,36.200912385603765,41.67882245537604,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:20:00Z,2493.92,2495.235,2493.69,2494.865,NaN,NaN,40.135584740660235,41.42621546534612,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:25:00Z,2494.865,2495.78,2494.095,2494.98,NaN,NaN,40.615558503181006,41.35366659484598,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:30:00Z,2494.98,2497.645,2494.98,2497.45,NaN,NaN,49.90567352203258,41.850429657558884,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:35:00Z,2497.45,2497.815,2496.305,2497.22,NaN,NaN,49.13485234789538,41.821040871681284,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:40:00Z,2497.22,2497.795,2496.7,2497.185,NaN,NaN,49.01079560939672,42.166627157972876,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:45:00Z,2497.185,2499.025,2497.145,2498.065,NaN,NaN,52.27358350126444,43.01159634402328,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:50:00Z,2498.065,2498.91,2497.875,2498.82,NaN,NaN,54.937814171404185,44.56244201414555,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T15:55:00Z,2498.82,2499.6,2498.725,2499.18,NaN,NaN,56.19353033399837,45.561499359459035,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:00:00Z,2499.18,2501.06,2499.18,2500.865,NaN,NaN,61.58886575595736,46.844887389808164,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:05:00Z,2500.865,2501.57,2500.385,2500.895,NaN,NaN,61.67935958933745,48.15231488216062,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:10:00Z,2500.895,2502.165,2500.335,2501.95,NaN,NaN,64.8183762579666,49.91546788766448,NaN,NaN,NaN,NaN,NaN,NaN
2024-09-09T16:15:00Z,2501.95,2503.275,2501.95,2502.98,NaN,NaN,67.6081327439592,51.62976635164411,NaN,NaN,NaN,NaN,NaN,NaN
